schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_login_with_castle_reuses_session_preparation_service,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_login_with_castle_reuses_session_preparation_service""]",contract,entrypoints,passed,,0.014394
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_login_without_castle_reuses_session_preparation_service,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_login_without_castle_reuses_session_preparation_service""]",contract,entrypoints,passed,,0.010984
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_passes_observation_mode_override_to_application_builder,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_passes_observation_mode_override_to_application_builder""]",contract,entrypoints,passed,,0.009698
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_prepare_then_action_releases_reservation_when_preparation_reports_failure,tests.contract.entrypoints.test_cli_castle_targeting,tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests,test,test,"[""tests.contract.entrypoints.test_cli_castle_targeting.CliCastleTargetingTests.test_cli_prepare_then_action_releases_reservation_when_preparation_reports_failure""]",contract,entrypoints,passed,,0.010159
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_mail.CliMailTests.test_cli_run_mail_schedules_translates_schedule_filters_and_replay_time,tests.contract.entrypoints.test_cli_mail,tests.contract.entrypoints.test_cli_mail.CliMailTests,test,test,"[""tests.contract.entrypoints.test_cli_mail.CliMailTests.test_cli_run_mail_schedules_translates_schedule_filters_and_replay_time""]",contract,entrypoints,passed,,0.011265
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_mail.CliMailTests.test_cli_send_mail_translates_flat_arguments_to_canonical_task_params,tests.contract.entrypoints.test_cli_mail,tests.contract.entrypoints.test_cli_mail.CliMailTests,test,test,"[""tests.contract.entrypoints.test_cli_mail.CliMailTests.test_cli_send_mail_translates_flat_arguments_to_canonical_task_params""]",contract,entrypoints,passed,,0.011719
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_role_enforcement.CliRoleEnforcementTests.test_generic_login_is_rejected_for_read_only_account,tests.contract.entrypoints.test_cli_role_enforcement,tests.contract.entrypoints.test_cli_role_enforcement.CliRoleEnforcementTests,test,test,"[""tests.contract.entrypoints.test_cli_role_enforcement.CliRoleEnforcementTests.test_generic_login_is_rejected_for_read_only_account""]",contract,entrypoints,passed,,0.013567
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_cli_role_enforcement.CliRoleEnforcementTests.test_generic_login_requires_live_testing,tests.contract.entrypoints.test_cli_role_enforcement,tests.contract.entrypoints.test_cli_role_enforcement.CliRoleEnforcementTests,test,test,"[""tests.contract.entrypoints.test_cli_role_enforcement.CliRoleEnforcementTests.test_generic_login_requires_live_testing""]",contract,entrypoints,passed,,0.010522
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_disabled_config_fails_before_worker_factory,tests.contract.entrypoints.test_daily_cli,tests.contract.entrypoints.test_daily_cli.DailyCliTests,test,test,"[""tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_disabled_config_fails_before_worker_factory""]",contract,entrypoints,passed,,0.001294
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_mismatched_claim_cap_fails_before_worker_factory,tests.contract.entrypoints.test_daily_cli,tests.contract.entrypoints.test_daily_cli.DailyCliTests,test,test,"[""tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_mismatched_claim_cap_fails_before_worker_factory""]",contract,entrypoints,passed,,0.002283
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_reset_uses_utc_date_during_toronto_previous_evening,tests.contract.entrypoints.test_daily_cli,tests.contract.entrypoints.test_daily_cli.DailyCliTests,test,test,"[""tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_reset_uses_utc_date_during_toronto_previous_evening""]",contract,entrypoints,passed,,0.004833
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_unpromoted_capability_fails_before_worker_factory,tests.contract.entrypoints.test_daily_cli,tests.contract.entrypoints.test_daily_cli.DailyCliTests,test,test,"[""tests.contract.entrypoints.test_daily_cli.DailyCliTests.test_unpromoted_capability_fails_before_worker_factory""]",contract,entrypoints,passed,,0.002852
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.FakeObservationServiceArtifactTests.test_fake_observation_service_uses_its_runtime_mode_for_default_artifacts,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.FakeObservationServiceArtifactTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.FakeObservationServiceArtifactTests.test_fake_observation_service_uses_its_runtime_mode_for_default_artifacts""]",contract,runtime,passed,,0.040127
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactBoundaryTests.test_explicit_failure_style_screenshot_override_still_persists_in_light_mode,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactBoundaryTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactBoundaryTests.test_explicit_failure_style_screenshot_override_still_persists_in_light_mode""]",contract,runtime,passed,,0.00614
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactBoundaryTests.test_observation_service_rejects_world_map_survey_artifacts_outside_survey_boundary,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactBoundaryTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactBoundaryTests.test_observation_service_rejects_world_map_survey_artifacts_outside_survey_boundary""]",contract,runtime,passed,,0.001745
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_call_site_override_wins_over_request_override,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_call_site_override_wins_over_request_override""]",contract,runtime,passed,,0.000305
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_mode_defaults_match_debug_and_light,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_mode_defaults_match_debug_and_light""]",contract,runtime,passed,,0.000264
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_request_override_wins_over_mode_default,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_request_override_wins_over_mode_default""]",contract,runtime,passed,,0.000251
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_resolved_policy_projects_kinds_to_their_owning_boundaries,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_resolved_policy_projects_kinds_to_their_owning_boundaries""]",contract,runtime,passed,,0.000454
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_world_map_routine_defaults_are_selective_for_debug_sweeps,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.ObservationArtifactSelectionTests.test_world_map_routine_defaults_are_selective_for_debug_sweeps""]",contract,runtime,passed,,0.000265
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_combined_path_persists_both_png_and_world_map_dump_with_linked_screenshot,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_combined_path_persists_both_png_and_world_map_dump_with_linked_screenshot""]",contract,runtime,passed,,0.007223
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_none_path_persists_no_routine_artifacts,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_none_path_persists_no_routine_artifacts""]",contract,runtime,passed,,0.00291
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_persist_checkpoint_requires_an_ingested_world_map_checkpoint,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_persist_checkpoint_requires_an_ingested_world_map_checkpoint""]",contract,runtime,passed,,0.001607
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_screenshot_only_path_persists_only_png_artifacts,tests.contract.runtime.test_observation_artifact_policy,tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests,test,test,"[""tests.contract.runtime.test_observation_artifact_policy.WorldMapSurveyRecorderTests.test_screenshot_only_path_persists_only_png_artifacts""]",contract,runtime,passed,,0.017492
